hour,weekday,junction,traffic_intensity
20,4,5,40
21,0,7,32
10,5,2,39
13,6,7,22
5,3,8,18
16,1,1,28
23,5,5,23
5,2,7,16
19,2,2,40
20,1,1,35
2,5,4,20
23,6,0,19
16,4,4,28
19,5,2,36
12,1,6,38
22,1,8,17
11,5,6,39
7,1,8,29
9,1,0,37
3,2,3,18
1,6,1,15
16,4,7,26
21,6,1,29
8,6,4,28
10,4,2,37
7,0,7,30
9,5,6,40
1,6,3,17
18,6,7,27
9,4,2,36
2,2,7,23
23,1,4,18
12,1,1,28
0,6,4,15
3,1,5,19
4,4,0,30
9,2,1,37
14,1,2,29
9,4,4,28
7,0,2,36
2,3,4,17
22,6,6,30
2,6,3,14
18,0,7,29
4,2,3,18
0,3,5,20
17,5,0,40
1,4,7,21
6,5,3,18
20,0,1,37
12,3,1,30
15,1,1,30
18,6,5,30
22,5,4,20
14,3,0,31
0,3,3,21
3,4,6,29
17,5,3,29
1,5,4,21
15,2,1,32
4,0,4,14
7,1,4,34
13,0,7,21
17,3,1,33
16,1,5,31
23,2,4,24
9,2,4,32
21,5,8,27
1,2,4,19
12,4,3,27
16,2,2,33
19,2,0,36
15,6,2,29
8,2,0,40
13,5,3,29
17,3,2,35
6,2,6,32
13,1,2,27
7,2,7,31
16,2,0,39
1,0,8,13
10,4,5,36
20,6,2,29
7,0,5,34
22,4,6,31
11,3,7,27
15,2,0,33
1,4,5,19
14,4,6,37
10,4,6,40
7,2,8,31
23,0,4,13
19,6,7,24
22,2,0,30
1,3,5,19
12,0,3,26
5,0,2,17
15,5,8,25
9,2,0,40
19,1,7,33
18,6,0,38
19,3,3,37
23,5,8,18
5,1,3,16
19,6,1,29
9,3,8,32
5,0,5,17
8,6,4,28
22,0,8,12
4,6,3,15
9,0,3,29
13,4,8,21
6,5,0,26
12,3,4,25
10,2,3,35
18,5,6,40
21,3,8,31
11,6,3,25
4,5,3,20
7,0,2,31
23,2,1,21
17,6,4,25
0,3,3,19
13,1,5,29
5,6,6,24
0,3,0,24
17,3,5,37
15,2,8,28
6,2,2,30
8,2,2,38
20,4,7,32
22,3,6,29
12,0,5,23
18,2,2,35
8,2,2,35
21,6,5,28
0,6,6,32
19,3,4,32
19,0,7,27
21,5,1,39
22,0,0,26
0,0,1,21
4,1,1,24
0,4,8,21
21,0,7,30
17,1,3,36
22,3,8,16
12,0,2,31
13,5,6,35
13,6,8,15
4,5,0,28
22,0,6,29
22,6,5,16
18,4,4,33
0,3,6,37
15,5,6,34
14,3,0,34
22,5,3,19
12,2,2,30
12,0,2,28
12,3,5,28
20,3,2,40
12,4,0,33
13,5,2,27
1,3,4,17
17,1,2,38
8,2,2,36
4,6,3,18
23,6,8,15
4,4,0,31
11,5,4,25
4,3,1,20
17,2,6,40
19,5,6,40
4,3,0,30
18,1,7,32
10,2,2,36
0,3,0,31
11,3,4,26
19,6,8,26
20,5,6,40
19,6,0,37
11,2,3,28
8,0,1,30
14,2,2,35
10,4,5,37
3,2,8,20
13,6,7,23
12,6,7,24
11,5,6,38
15,4,4,28
19,4,2,39
17,6,8,24
0,4,2,23
10,6,2,31
10,3,1,36
8,4,5,36
3,3,1,19
5,5,8,20
21,2,7,29
21,6,1,32
4,4,6,34
2,3,6,30
11,5,6,40
4,6,8,7
7,4,0,40
14,1,0,34
7,3,8,33
15,0,0,32
0,1,8,18
12,6,6,38
22,3,5,27
22,4,3,16
15,1,5,33
18,2,0,40
19,3,7,38
23,2,2,28
17,0,8,25
21,3,5,38
13,1,3,25
12,0,7,24
20,0,5,33
21,1,6,40
15,2,5,33
20,6,2,32
15,1,7,28
2,5,1,26
7,1,2,37
23,3,5,23
2,6,4,13
1,1,0,32
19,6,7,28
22,6,8,18
4,2,6,28
19,2,2,35
21,0,2,34
6,6,7,12
5,1,4,22
3,5,4,17
5,3,3,25
9,0,8,30
20,4,0,40
23,0,7,16
15,2,2,31
13,5,2,32
7,6,5,29
18,1,0,40
15,2,2,33
21,0,5,31
11,3,4,24
20,6,7,28
8,4,1,35
15,5,3,23
1,5,2,23
1,5,0,27
22,5,2,27
11,0,4,22
6,4,4,23
9,2,4,30
0,2,5,24
20,1,2,40
3,2,6,30
3,1,1,24
0,3,8,18
7,4,3,32
9,3,7,32
3,0,3,15
12,1,8,20
22,3,1,24
2,0,0,21
4,3,4,21
17,0,7,33
14,0,1,23
16,1,3,24
14,5,3,23
9,4,1,39
22,2,3,26
9,0,2,35
6,5,8,18
7,6,4,26
3,1,2,24
17,0,4,33
6,2,3,18
23,3,1,23
17,5,7,37
20,5,1,34
23,0,2,20
6,3,4,16
6,6,5,16
1,0,7,16
13,4,6,40
8,6,7,27
3,0,7,15
11,5,8,21
12,3,5,32
14,2,6,37
22,5,2,27
14,6,5,29
7,5,4,32
22,0,7,14
6,1,3,24
7,6,8,21
4,1,6,34
16,2,3,32
0,4,2,27
9,4,5,31
1,6,5,21
16,5,5,26
10,4,5,34
13,5,6,34
8,1,2,35
18,5,6,40
8,4,2,40
11,1,0,35
14,2,1,31
0,0,8,18
21,6,5,30
1,5,7,23
14,0,1,28
14,6,6,37
6,4,2,27
9,2,2,39
8,4,1,31
6,5,4,16
13,4,6,40
23,4,5,28
9,3,8,29
4,4,1,25
18,6,7,35
20,0,2,35
3,3,1,22
18,2,6,40
9,1,3,32
15,0,5,24
23,2,8,19
22,1,0,23
1,4,7,23
8,1,3,30
6,6,0,23
21,2,0,40
23,5,7,15
22,0,8,13
23,1,0,31
17,3,6,40
14,1,5,30
18,3,0,37
10,3,0,37
7,1,0,40
8,0,7,23
13,5,8,25
4,4,1,21
6,6,3,17
13,4,8,28
2,1,4,14
7,1,5,34
20,5,4,32
13,4,3,25
2,2,0,26
21,1,1,34
11,0,1,28
17,1,0,40
15,6,0,28
3,6,6,32
21,6,7,33
6,4,2,21
16,5,0,36
23,0,0,19
8,4,4,35
12,1,4,27
2,4,4,19
16,2,0,30
13,5,3,26
7,4,3,30
15,1,0,34
22,1,4,17
13,4,2,30
15,0,1,26
5,0,7,18
13,0,5,24
3,6,5,24
11,1,1,31
0,3,7,17
13,2,0,36
14,0,0,32
12,6,2,26
14,5,0,32
7,1,5,37
12,0,4,20
7,4,8,34
2,5,7,21
11,1,7,26
23,2,1,23
13,2,1,32
13,0,3,20
11,0,2,25
23,1,1,22
8,5,8,30
16,5,3,26
2,1,4,19
12,6,8,17
22,3,3,22
10,6,6,40
4,2,1,22
15,1,7,25
15,2,3,23
21,2,5,32
3,6,7,17
16,3,7,24
17,0,0,34
1,0,2,18
14,5,6,34
10,1,2,35
1,0,6,31
12,4,0,31
17,3,8,31
2,6,0,21
3,2,6,33
14,2,8,19
23,3,7,24
12,3,6,35
9,0,2,32
13,1,2,31
7,2,6,40
7,1,1,33
21,2,1,34
5,4,7,24
14,3,5,30
12,2,2,32
13,1,4,21
20,2,1,30
4,5,8,15
11,6,5,28
20,6,4,27
18,2,3,34
8,0,1,29
10,0,5,29
9,1,3,35
7,1,0,39
17,6,0,35
6,0,5,23
6,0,6,26
5,2,5,24
11,2,8,23
17,5,8,31
2,1,7,18
22,5,1,25
10,5,5,37
15,3,2,32
21,3,3,36
3,3,8,20
3,1,8,15
4,0,4,21
12,5,5,24
23,3,0,29
15,5,6,36
5,5,1,18
15,3,8,22
4,0,2,20
0,4,4,23
9,0,1,34
20,1,3,35
5,3,7,21
18,6,7,29
21,2,1,35
4,4,3,24
12,6,7,25
18,5,3,34
14,4,0,39
18,6,5,32
5,6,6,27
11,3,3,27
12,0,4,26
17,4,1,30
19,2,5,40
18,1,6,40
6,1,8,16
14,4,7,23
2,0,2,21
16,5,8,21
12,0,5,30
20,5,1,34
7,2,6,40
16,6,7,24
2,2,7,24
14,5,8,21
9,3,2,40
12,3,2,31
13,1,0,31
8,0,6,36
13,3,6,40
15,5,8,25
9,4,1,32
21,5,4,33
6,0,1,14
8,1,6,40
4,0,1,17
13,0,5,26
11,6,5,29
0,6,5,20
11,6,4,26
22,1,2,23
11,6,3,22
6,0,6,25
2,3,6,29
20,3,2,36
2,0,0,22
16,3,6,40
22,2,2,25
16,1,2,31
18,2,1,35
11,1,6,40
20,3,2,35
5,6,6,28
21,6,5,32
0,0,7,18
12,5,4,28
20,4,7,31
13,2,1,30
22,4,4,22
4,0,2,24
4,1,4,23
5,4,1,19
15,1,8,22
17,4,8,31
6,3,1,27
19,6,8,24
10,2,1,30
23,1,1,22
11,2,0,38
2,0,4,16
21,1,4,33
0,4,0,25
15,6,1,24
5,2,8,14
19,0,0,35
14,1,6,36
2,2,5,21
20,2,2,36
18,5,0,40
16,2,0,33
0,1,3,20
8,3,7,32
14,3,8,25
22,2,5,22
21,1,6,40
9,6,0,36
9,0,6,39
11,0,2,26
7,0,7,27
19,4,8,29
15,2,2,34
14,4,6,38
19,6,7,29
3,1,3,22
19,0,5,34
8,0,1,30
12,0,0,28
5,6,2,18
3,1,6,32
16,3,8,24
16,3,1,31
22,5,0,30
19,3,8,30
7,3,3,34
5,4,0,30
1,1,2,27
17,6,6,40
21,4,6,40
0,5,2,28
23,6,1,19
14,2,3,29
6,0,7,16
2,5,4,21
12,0,8,23
6,3,2,25
12,4,1,32
21,0,1,32
9,6,4,24
22,5,0,26
16,0,2,26
19,3,4,31
23,6,1,17
10,6,3,28
11,1,4,23
17,0,2,33
10,3,8,30
1,0,7,22
9,6,3,33
7,6,1,27
22,0,6,24
17,1,1,35
4,4,3,23
1,3,6,33
4,3,8,15
5,1,0,25
9,4,4,34
14,3,5,29
14,4,2,29
10,6,7,31
7,5,4,35
6,6,2,26
16,4,3,25
8,2,6,40
7,0,2,31
14,3,5,26
10,0,6,39
10,6,1,34
22,5,8,16
8,6,2,37
4,3,4,15
13,0,7,25
3,2,8,18
11,3,6,37
15,2,2,27
2,1,5,19
9,3,3,36
9,3,1,35
19,6,2,36
9,1,2,35
2,0,4,14
11,1,6,40
16,0,0,30
3,1,8,19
23,4,0,29
0,2,5,27
7,3,4,28
11,1,8,23
14,0,6,32
14,6,3,23
23,6,6,28
9,1,8,31
12,1,4,29
17,6,3,26
18,0,3,36
9,4,0,40
4,6,3,12
13,2,0,28
0,5,2,21
19,1,5,40
0,6,2,23
22,0,3,14
15,5,5,32
23,6,3,15
10,4,4,30
2,2,6,32
21,1,7,30
22,3,0,27
21,1,0,40
12,6,0,28
22,5,6,32
5,5,6,37
11,1,7,23
21,2,8,30
11,0,5,29
22,6,0,27
13,0,4,20
21,1,3,36
14,6,8,22
1,5,2,29
21,3,2,40
3,4,0,26
7,3,4,32
21,6,3,29
8,6,7,34
2,4,1,22
20,3,2,38
3,2,1,21
21,5,2,40
18,4,8,27
3,0,1,12
18,5,3,35
15,1,3,27
21,6,8,29
18,0,3,28
23,3,2,24
17,5,7,33
23,3,2,24
11,5,8,23
12,0,7,22
6,0,1,18
12,1,6,37
23,6,4,15
1,2,7,21
6,0,0,23
6,6,5,18
19,1,3,37
20,2,3,34
23,4,7,20
8,0,5,33
0,4,2,23
4,6,8,8
14,1,2,31
4,3,0,30
5,2,8,17
15,4,4,23
4,3,4,23
0,5,0,29
4,3,5,28
20,1,1,35
0,0,7,14
16,2,0,39
0,4,3,20
17,0,7,26
21,3,6,40
12,2,4,25
3,6,2,21
17,1,0,40
7,2,4,32
8,2,7,32
6,6,0,25
11,1,5,32
8,2,8,30
15,6,1,25
19,0,6,39
9,2,3,30
16,3,8,25
17,0,4,29
6,0,5,16
16,0,6,30
16,5,3,31
17,3,8,32
9,4,5,33
17,0,3,26
21,1,2,36
3,5,0,28
7,6,1,26
5,3,4,23
2,5,6,31
10,5,3,36
17,3,3,36
5,3,7,20
5,1,5,20
19,5,8,30
0,5,0,27
4,3,0,27
8,6,4,31
13,6,8,17
6,0,7,19
7,2,7,35
14,3,6,40
2,6,0,22
4,0,7,17
16,4,0,34
11,2,2,36
12,6,8,19
9,2,4,33
19,0,8,25
3,1,4,16
16,5,5,31
6,1,1,23
16,3,7,21
5,1,5,21
16,3,0,30
10,3,4,29
16,3,1,27
4,6,4,14
14,2,7,30
16,1,7,27
23,5,4,15
12,5,5,28
14,3,5,31
11,0,3,20
0,4,5,26
15,1,1,31
11,1,5,31
11,2,8,26
20,2,6,40
1,6,0,26
7,6,8,22
2,4,0,26
2,5,4,19
18,0,3,28
19,0,8,23
18,5,6,40
17,6,7,27
19,1,0,40
4,5,0,32
16,0,6,32
20,4,3,34
19,4,2,36
13,5,8,25
1,3,1,20
4,2,3,22
1,2,0,28
23,1,8,17
3,6,2,17
5,0,4,11
21,5,6,40
15,3,4,22
14,3,5,30
0,6,1,17
10,1,2,36
3,6,1,15
14,3,2,30
4,3,2,23
10,5,0,38
11,5,2,32
0,2,2,26
19,0,6,39
14,5,6,37
8,2,6,40
23,5,1,26
12,0,1,20
19,6,3,34
4,3,8,13
21,1,3,35
10,6,5,32
19,5,6,40
5,6,6,30
17,0,1,26
1,3,0,30
14,0,5,24
1,4,0,23
14,3,8,18
15,1,1,30
0,2,1,20
4,6,2,20
21,3,6,40
13,4,1,27
11,2,0,31
10,0,6,40
3,4,2,26
12,4,2,32
23,6,1,18
4,2,8,16
